id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
370,0.251116365194,0.410469949245,0.322202920914,0.726725757122,0.959703862667,0.363531112671,0.523349881172,0.425207197666,0.254639565945,0.201956570148
371,-0.477524936199,0.488445132971,0.409237265587,1.075184941292,-0.708117306232,1.578502655029,0.770630538464,0.271176129580,1.548801660538,-1.323900461197
372,-0.577828109264,0.478975772858,-0.362809777260,2.849671125412,-4.010205268860,1.574720978737,0.961724936962,-0.284891217947,1.698120951653,-1.445484399796
373,-0.579857766628,0.593240141869,-1.114233374596,1.010749816895,-0.803958177567,1.570817589760,0.574583470821,1.551154494286,1.272683620453,-0.107402749360
374,-0.467165231705,0.494012475014,0.324159890413,1.063765048981,-0.694395482540,1.566848754883,0.724058330059,0.230703204870,1.548415422440,-1.357294440269
375,-0.493455886841,0.545439839363,0.241042867303,1.126794695854,-0.989907145500,1.563536286354,0.670524120331,0.348883658648,1.583611249924,-1.269411921501
376,-0.509505808353,0.544798552990,0.307207286358,1.021959900856,-1.073654055595,1.573068857193,0.742185533047,0.290550261736,1.565826177597,-1.223170042038
377,-0.563479125500,0.671734094620,0.218648403883,1.277934551239,-1.199594497681,1.578788757324,0.583489716053,0.298865318298,1.550343394279,-1.207072138786
378,-0.685786962509,0.670352458954,-1.167244672775,1.335686922073,-0.102590732276,1.566133737564,-0.776018679142,1.563903570175,0.799487888813,-0.432835757732
379,0.214388743043,0.525346457958,0.274060308933,0.724248468876,0.962347269058,0.302533298731,0.430022656918,0.416961669922,0.211110100150,0.205534547567
380,-0.485502123833,0.610288083553,-0.115800052881,1.098130106926,-1.272564649582,1.561384558678,1.255614995956,0.954577684402,1.569248080254,-0.300490587950
381,-0.590635776520,0.610418498516,-1.171822071075,0.980795085430,-0.819749653339,1.580168247223,0.599789798260,1.569213628769,1.252335906029,-0.134506970644
382,-0.574083924294,0.581089138985,1.110772490501,1.102178335190,-1.016333937645,1.563420414925,0.759510874748,0.168637320399,1.548476934433,-1.336765170097
383,-0.719646215439,0.720399558544,-1.215479612350,1.403078556061,-0.074932485819,1.572667360306,-0.661695659161,1.544464230537,0.810225665569,-0.481058806181
384,-0.590290606022,0.618602454662,0.233706772327,1.169607639313,-1.121743440628,1.566457271576,0.750182569027,0.376089364290,1.579733371735,-1.202015042305
385,0.216034844518,0.575643360615,0.282250106335,0.903722882271,1.230566859245,0.311788916588,0.443622916937,0.472268611193,0.218461930752,0.182664185762
386,-0.445462375879,0.395514190197,0.230277359486,1.060593008995,-0.388771951199,1.567236304283,0.610174357891,0.330423772335,1.418327212334,-1.279870748520
387,-0.735963523388,0.709050476551,0.309767186642,1.131043791771,-1.328422427177,1.581513166428,0.892458558083,-0.044824991375,1.577200770378,-1.202213406563
388,-0.397282779217,0.437343299389,0.346400022507,0.884869992733,-0.881079196930,1.571480512619,0.758968234062,0.371135473251,1.573279738426,-1.239376902580
389,-0.538238644600,0.572133183479,-0.116110727191,1.283261537552,-1.106963396072,1.571217775345,1.163857936859,-0.228565827012,1.576257586479,-1.267793655396
390,-0.557056963444,0.557142615318,0.268414139748,0.964752852917,-1.084250807762,1.570556998253,0.826181054115,0.108123272657,1.557991981506,-1.272009849548
391,-0.622134029865,0.577627420425,0.062298484147,1.264407157898,-1.163815259933,1.572150468826,0.406564891338,0.558690249920,1.573296308517,-1.271986126900
392,-0.772207081318,0.812964498997,0.198327958584,1.559850454330,-1.283952951431,1.571013331413,0.601836621761,0.332279473543,1.513542532921,-1.262242197990
393,-0.631783723831,0.889356315136,-0.252306848764,1.277052283287,-1.178114414215,1.576910376549,-0.156310394406,0.995138168335,1.580036044121,-1.236874461174
394,-0.664230406284,0.571289479733,0.112194083631,0.532924771309,-2.044345617294,1.560953497887,1.719022750854,2.175776720047,1.729009389877,-1.403494358063
395,-0.669066369534,0.737717449665,0.271936893463,1.395303368568,-1.340033173561,1.564055085182,0.655986845493,0.322565943003,1.544404268265,-1.188159108162
396,-0.561783969402,0.595241904259,-1.244856238365,1.117358088493,-3.200725555420,1.570966601372,0.655131101608,1.572573304176,2.823713064194,-1.523555994034
397,-0.496955811977,0.569581687450,0.255029678345,0.975662767887,-0.747611880302,1.621870517731,0.594280540943,0.348651021719,1.475391268730,-1.235062599182
398,-0.536183893681,0.493574082851,0.299783080816,-0.066369086504,1.105673074722,1.576204776764,-1.118484258652,2.682532548904,2.380859136581,0.123388081789
399,-0.641089200974,0.647418916225,-0.023452444002,1.272702693939,-1.279154896736,1.568449854851,0.475650191307,0.444845616817,1.571331977844,-1.243858695030
400,-0.588215172291,0.594706356525,-1.138797998428,1.050122737885,-0.652566909790,1.576729178429,0.669826984406,1.563548326492,1.268835306168,-0.134750619531
401,-0.717762768269,0.692654788494,0.029444940388,1.454599618912,-1.381946921349,1.567090868950,0.406843215227,0.475957244635,1.606687426567,-1.234634160995
402,-0.540355741978,0.628908991814,-0.172063454986,0.690969824791,2.186522483826,1.585362195969,-0.492806881666,1.163946986198,0.167605534196,0.189534559846
403,-0.642098665237,0.581672191620,0.078187301755,1.353839397430,-1.101273775101,1.568469643593,0.394352376461,0.529443502426,1.548457503319,-1.290647029877
404,-0.501118898392,0.514673233032,0.661316037178,0.989436686039,-0.787136852741,1.570725917816,0.799848675728,0.193697735667,1.550670862198,-1.368995785713
405,0.229419618845,0.559367299080,0.321226119995,0.745223939419,1.632389783859,0.299504637718,0.387325286865,0.426155179739,0.193722531199,0.134256616235
406,-0.446555793285,0.488919049501,0.193936750293,0.958653509617,-0.678641021252,1.583488225937,0.551746249199,0.412741392851,1.497818708420,-1.224669814110
407,0.177064761519,0.401787161827,0.330100864172,0.421917974949,0.894733846188,0.318259298801,0.294661104679,0.381801426411,0.238755941391,0.125270545483
408,-0.869992315769,0.850181460381,-2.418905258179,1.497731208801,-1.612046718597,1.573927521706,0.807008206844,1.316440939903,1.519873023033,-0.256680965424
409,-0.550652682781,0.574686050415,0.634189188480,1.073920965195,-1.081973910332,1.563549041748,0.744002401829,0.178234815598,1.535377264023,-1.320263862610
410,-0.617797851562,0.621116876602,-1.006760358810,1.170347690582,0.742369174957,1.563893437386,-0.642168879509,1.594532847404,0.362813979387,0.166487917304
411,-0.658967316151,0.653256297112,0.178106069565,1.558481931686,-1.219487309456,1.568441152573,0.519681930542,0.411623239517,1.591232895851,-1.283022522926
412,0.208563491702,0.487174123526,0.290606409311,0.674781560898,1.208809733391,0.313797742128,0.421511590481,0.406989485025,0.201676830649,0.129966914654
413,-0.456215947866,0.484001904726,0.344385892153,1.030620336533,-0.649036288261,1.578759312630,0.726781129837,0.273030400276,1.558550119400,-1.354186058044
414,-0.644364893436,0.541048884392,-0.111565791070,0.260565638542,2.401473522186,1.556698679924,0.781304538250,1.286378026009,1.934875011444,0.159318655729
415,-0.508745968342,0.488836556673,0.289612323046,0.922964274883,-0.918696284294,1.575197696686,0.806017279625,0.132653728127,1.562081217766,-1.338326215744
416,-0.456923514605,0.483802407980,-0.229857131839,0.922609090805,-0.055232547224,1.582822442055,-0.552383184433,1.323803901672,0.821313679218,-0.676692485809
417,-0.508892178535,0.422752529383,-0.369038701057,0.237993702292,-1.218576312065,1.567762851715,0.963402628899,1.057078838348,1.816603541374,-0.144314840436
418,-0.392895400524,0.450472295284,0.617121398449,0.880566895008,-0.896494030952,1.564332604408,0.716952323914,0.475427955389,1.567935109138,-1.016926169395
419,-0.548231661320,0.554957926273,-0.354641258717,0.955239176750,-1.147681117058,1.563486933708,2.407739639282,-0.215017989278,-1.529832124710,-3.365911245346
420,0.645052969456,-0.631018459797,0.339325785637,0.819082438946,-1.294875621796,1.570450186729,0.626303970814,0.068681731820,1.580047488213,-0.321018815041
421,-5.557207584381,9.028937339783,0.267100811005,1.856480717659,-1.651410102844,-0.153654694557,-1.904022932053,6.270414352417,-5.064123630524,2.097908735275
422,-0.677859246731,0.688201367855,-0.180028572679,-1.126271963120,1.365992307663,1.573817610741,2.527451753616,-0.090202279389,1.539866924286,-2.801078081131
423,0.087153837085,0.681405484676,-0.613852977753,1.274169564247,-1.228128433228,2.157520294189,1.583236694336,2.527177333832,1.572984457016,-1.235787391663
424,-0.473330616951,0.522755205631,0.204922527075,1.005051732063,-0.938918232918,1.575581789017,0.689437210560,0.332110911608,1.566948413849,-1.252903461456
425,-0.497045725584,0.513413190842,0.381305485964,1.165330410004,-0.726335704327,1.572021245956,0.734221220016,0.194495201111,1.602914094925,-1.425058484077
426,-0.631717145443,0.642296671867,-0.347912371159,1.675498008728,-1.285897970200,1.567170500755,0.990825295448,-0.083797827363,1.583194017410,-1.259368658066
427,-0.615756750107,0.889703452587,-0.244198456407,1.181215524673,-1.348093748093,1.579052329063,-0.110694073141,-0.810975253582,1.594086289406,-0.290781080723
428,-0.609334826469,0.600970327854,0.639012873173,0.572813093662,-1.187395095825,1.566838026047,0.965621411800,0.029543614015,1.547751426697,-1.282696247101
429,-0.555702567101,0.438644886017,0.095171645284,1.183625340462,-0.872887194157,1.547953009605,0.340229064226,0.615144312382,1.560483098030,-1.352968811989
430,-0.548573970795,0.547239661217,0.045164812356,1.095896720886,-1.090994358063,1.569777250290,0.744920015335,0.253819495440,1.570511341095,-1.283599376678
431,-0.446379721165,0.497378885746,0.458512634039,0.979530870914,-0.992741882801,1.568900585175,0.689658045769,0.449154198170,1.547398328781,-1.037015676498
432,-0.589094400406,0.524743676186,0.130708977580,1.309440255165,-0.801017880440,1.560807824135,0.578961789608,0.318874746561,1.527473568916,-1.360191941261
433,-0.537657856941,0.520630657673,0.210927695036,1.208871245384,-0.931173801422,1.569028258324,0.633893489838,0.350748062134,1.565623044968,-1.302695393562
434,-0.424878984690,0.615783989429,-0.188509583473,0.594150125980,0.844781279564,1.592617154121,-0.207957744598,0.903392136097,3.293330669403,0.148982867599
435,-0.737166523933,0.715849757195,0.235757380724,1.535199284554,-1.405832886696,1.570194840431,0.673847675323,0.284646064043,1.595756888390,-1.282364487648
436,-0.638658583164,1.015151977539,-0.385619074106,1.266424775124,-1.259373068810,1.567470550537,-0.030941123143,0.894232690334,1.570641040802,-1.225530385971
437,-0.398024171591,0.460117101669,0.265603810549,0.898321628571,-0.892953157425,1.565585970879,0.774770081043,0.402332812548,1.555075645447,-1.163934826851
438,0.246402427554,0.496376276016,0.300902873278,0.937030434608,0.944408774376,0.321698248386,0.489189684391,0.445306718349,0.163857251406,0.181640297174
439,-0.633982658386,0.637080013752,1.316255569458,-1.288477659225,1.016294956207,1.569349050522,0.815896093845,1.558118462563,1.962377190590,0.163901209831
440,0.179958790541,0.394449025393,0.269704669714,0.580386459827,1.043426394463,0.342213779688,0.419079899788,0.434003949165,0.222051203251,0.132156237960
441,-0.504769802094,0.466409981251,-0.419552117586,2.165573358536,-1.624583125114,1.557579278946,0.724209964275,1.437420845032,1.608444094658,0.309485614300
442,-0.566207051277,0.589710712433,0.292973905802,1.135894417763,-1.159255027771,1.569546461105,0.749603152275,0.338180929422,1.561099648476,-1.212488532066
443,-0.446822971106,0.489469438791,0.389807343483,1.071654081345,-0.392044752836,1.562103509903,0.757612645626,0.218310832977,1.445093154907,-1.286048412323
444,-0.502216219902,0.551242589951,0.310935199261,1.066798448563,-0.888247728348,1.560564279556,0.737172603607,0.238228961825,1.549814701080,-1.328744530678
445,-0.564021229744,0.564054131508,0.445044606924,1.200403332710,-1.084765076637,1.565964102745,0.729976356030,0.176723301411,1.589674472809,-1.338252544403
446,-0.518638193607,0.513938605785,0.065530814230,1.063800096512,-1.023756623268,1.567963480949,0.648644268513,0.361516952515,1.568808436394,-1.287737846375
447,-0.604082167149,0.690266549587,0.269874781370,1.364537239075,-0.985750496387,1.578154444695,0.618805408478,0.304444760084,1.529865264893,-1.342032194138
448,-0.796455025673,0.690839111805,0.086077593267,1.589733958244,-1.493348717690,1.570717215538,0.109073914587,0.811854124069,1.543718099594,-1.240921020508
449,-0.560353875160,0.494486838579,0.235800117254,1.125778675079,-0.170053660870,1.545772314072,0.418350696564,0.400962084532,1.130163192749,-1.217197060585
450,-0.809635460377,0.795593142509,-0.249646797776,1.502312541008,-1.519129157066,1.564503788948,-0.686028480530,-0.311438083649,1.580968141556,-0.377048552036
451,-0.629903197289,0.627941966057,-1.278272509575,1.269153118134,-3.060906410217,1.572066664696,0.540330350399,1.573607802391,1.217199563980,-0.129549026489
452,-0.551822662354,0.544098734856,-1.011104822159,1.044831514359,0.286698192358,1.578898787498,-0.565742731094,1.562075853348,0.228369936347,0.078134536743
453,-0.445226728916,0.473405718803,0.396823972464,0.926693499088,-0.895492494106,1.570322155952,0.780415832996,0.299543499947,1.558624267578,-1.275622367859
454,-0.436579823494,0.467260628939,0.422034561634,0.883520781994,-0.790036439896,1.565093278885,0.800531327724,0.217417061329,1.537862777710,-1.327251672745
455,-0.442752748728,0.431568682194,0.236278682947,1.085521936417,-0.615081727505,1.543661355972,0.590350627899,0.423490375280,1.592751502991,-1.298058867455
456,-0.417865276337,0.448180586100,-0.201060682535,0.862213671207,-0.059675436467,1.582549810410,-0.588944435120,1.340503931046,0.775204479694,-0.621454417706
457,-0.583442926407,0.600684523582,-1.175740003586,0.925991058350,-1.133119583130,1.569885373116,0.572640538216,1.587205410004,1.253358960152,-0.130593225360
458,-0.704200744629,0.746464133263,-0.127829536796,1.251891493797,-1.490683078766,1.574662089348,-0.560629963875,-0.329174131155,1.568157196045,-0.279270499945
459,-0.468784004450,0.519871175289,0.263788491488,0.969909250736,-0.966560363770,1.576611518860,0.707821547985,0.334870070219,1.566489934921,-1.251390218735
460,-0.590908229351,0.578655421734,-0.655355453491,1.683102846146,-0.596930682659,1.570701718330,-0.707356333733,1.430111885071,1.836620926857,-1.663147091866
461,-0.593467414379,0.471063554287,0.114636622369,1.205058693886,-1.118460059166,1.577983260155,0.201840072870,0.759087264538,1.576605796814,-1.252223610878
462,-0.576135516167,0.581258118153,0.162701442838,1.234982132912,-1.024360179901,1.573362827301,0.628702282906,0.340437203646,1.523252129555,-1.273871421814
463,-0.786664247513,0.786189436913,0.710802435875,0.895979940891,-1.556139588356,1.577362895012,0.874675154686,0.038371536881,1.563451766968,-1.226994395256
464,-0.548334360123,0.570437848568,0.252285927534,1.147596478462,-1.006569981575,1.558263778687,0.675975561142,0.387635558844,1.641118645668,-1.206960439682
465,-0.669659733772,0.650236725807,-0.259507298470,1.439463138580,-1.309111356735,1.571983695030,-0.792760133743,3.003881692886,1.574845314026,-0.327066838741
466,0.206348404288,0.475606948137,0.292949408293,0.702959060669,1.119939327240,0.330325275660,0.432858020067,0.400298625231,0.212470322847,0.150720000267
467,-0.545939505100,0.518502652645,0.074342153966,1.137207031250,-0.992570102215,1.566899895668,0.555592596531,0.405941158533,1.571153044701,-1.272677779198
468,-0.661799013615,0.731963098049,0.303643196821,1.376376986504,-1.435007333755,1.569482684135,0.699508428574,0.268703639507,1.540449619293,-1.230425596237
469,0.206004545093,0.486894816160,0.291941404343,0.621140062809,1.082006692886,0.324022293091,0.392561018467,0.456446498632,0.223739132285,0.156821534038
470,-0.608577907085,0.661103963852,0.312946707010,1.201124191284,-1.301514506340,1.563829064369,0.675394475460,0.170132353902,1.558332800865,-1.197359204292
471,-13.740198135376,-6.664023399353,8.457887649536,-1.836405515671,-12.102644920349,1.787177562714,-15.258145332336,7.838551521301,4.148561954498,-10.579531669617
472,-0.543116867542,0.547543764114,0.107607915998,1.127047061920,-1.052501440048,1.563567638397,0.663176476955,0.314450949430,1.570428133011,-1.266862988472
473,-0.699153125286,0.692418575287,1.407807469368,-1.331227898598,1.076996326447,1.581630468369,0.937210559845,1.599199175835,1.884509801865,0.131782054901
474,0.262767314911,0.633438408375,0.306577026844,1.152976751328,1.025381922722,0.293713599443,0.513365447521,0.493420928717,0.176042661071,0.216816976666
475,-0.476018846035,0.547590136528,0.368131011724,1.076009750366,-0.986378192902,1.567470312119,0.693858206272,0.341182351112,1.559851884842,-1.212325811386
476,-0.581160128117,0.584265112877,0.199679031968,1.055380702019,-1.166752338409,1.570934534073,0.836790502071,0.123289480805,1.565567135811,-1.257922410965
477,-0.472384780645,0.490725278854,0.459048539400,1.247619748116,-0.379454940557,1.566072106361,0.749460458755,0.172941997647,1.437031149864,-1.325390458107
478,-0.692835628986,0.643833994865,-0.229067385197,0.902282655239,-1.415732979774,1.578328609467,0.941324234009,1.192653298378,1.606187582016,-0.202068984509
479,-0.570420324802,0.589259028435,0.189471676946,1.342996716499,-1.053392171860,1.568089604378,0.593486368656,0.283040225506,1.567347049713,-1.301523208618
480,-0.797887504101,0.801670312881,0.284479260445,1.879857063293,-1.646352648735,1.570422768593,0.701126694679,0.208236157894,1.652013063431,-1.430959939957
481,-0.481572389603,0.498977959156,0.576547622681,0.923642456532,-0.987907886505,1.559099316597,0.748663663864,0.188434168696,1.566373586655,-1.318469047546
482,-0.542487800121,0.556251347065,0.740571022034,1.077326297760,-0.049110691994,1.571804881096,0.823835551739,0.195568904281,1.087151765823,-0.925377845764
483,0.235635116696,0.611942529678,0.291286945343,0.860459864140,1.080961942673,0.305975794792,0.452465265989,0.440896809101,0.200105816126,0.213904544711
484,-0.714094102383,0.669092297554,0.628312647343,0.821728646755,-1.388637900352,1.584530591965,0.745969355106,0.040999211371,1.566903114319,-1.187994480133
485,-0.646722257137,0.450763970613,0.164711758494,1.283126592636,-1.169088006020,1.570487380028,0.077990405262,0.756575703621,1.548119544983,-1.219460725784
486,-0.736010611057,0.728776872158,-1.302765607834,1.432444453239,-0.052354320884,1.575189828873,-0.664056479931,1.556759715080,0.924876987934,-0.591423630714
487,-0.436417579651,0.508426427841,0.302631795406,0.760502457619,-0.053541775793,1.582112312317,0.606285691261,0.306524515152,2.191941022873,-2.040956497192
488,-0.851557672024,0.709874808788,0.119333997369,1.713309049606,-1.615061402321,1.574688911438,0.091187611222,0.810390591621,1.579283356667,-1.240118503571
489,-0.443162292242,0.497797638178,0.342505544424,0.981037676334,-0.886125087738,1.578193545341,0.661270201206,0.317506641150,1.564335942268,-1.215148210526
490,-0.636001646519,0.624142825603,0.460845917463,0.847725987434,-1.244371056557,1.581440329552,0.883003056049,0.057111330330,1.561184406281,-1.254662513733
491,-0.474914789200,0.500956714153,0.217278912663,1.031000494957,-0.922317504883,1.563149333000,0.684763371944,0.384646803141,1.589361190796,-1.212189912796
492,-0.626699209213,0.595927059650,0.201554104686,1.333946585655,-1.110374569893,1.575282812119,0.667284548283,0.365250170231,1.561445355415,-1.280778527260
493,-0.480843544006,0.526895165443,0.416101068258,1.032584071159,-0.942361116409,1.569209218025,0.733008921146,0.233736634254,1.543720483780,-1.296800017357
494,-0.736431539059,0.692501604557,0.091264829040,1.462285518646,-1.174857735634,1.570151805878,0.530130743980,0.402088463306,1.544923782349,-1.298481106758
495,-0.642552018166,0.657672882080,0.276909828186,1.353030800819,-1.240255355835,1.574993968010,0.732208728790,0.331965744495,1.590185523033,-1.253699421883
496,-0.640963196754,0.636629641056,-1.024109125137,1.263028502464,-0.071053184569,1.578384876251,-0.684370696545,1.548289895058,1.025728106499,-0.691302776337
497,0.215572103858,0.488734155893,0.283930540085,0.660949647427,1.108611464500,0.321923255920,0.446264654398,0.435274362564,0.188471511006,0.169262453914
498,-0.606824994087,0.613470613956,-0.017336290330,1.203138351440,-1.228826761246,1.572736740112,0.495987892151,0.501352667809,1.571493148804,-1.284523129463
499,-0.582464754581,0.639883697033,-0.113311149180,1.412471413612,-0.975349843502,1.571504712105,1.125945925713,-0.277296870947,1.534197926521,-1.303861618042
