id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
383,0.246490567923,0.557554781437,0.306157976389,0.896017372608,0.988772571087,0.293910413980,0.439956009388,0.448283851147,0.157525584102,0.164466515183
384,0.248771995306,0.480013430119,0.340009868145,1.055002570152,0.849035620689,0.331181883812,0.486390560865,0.410918354988,0.216101408005,0.220671385527
385,0.264523148537,0.542378842831,0.310177356005,1.005401253700,0.958099246025,0.309209138155,0.493824005127,0.425647974014,0.143795624375,0.199709326029
386,0.204135715961,0.471280843019,0.270524740219,0.655222952366,1.213222861290,0.314435809851,0.416612237692,0.459860742092,0.202966749668,0.117225557566
387,0.243141546845,0.560850381851,-0.107000313699,0.517920017242,0.928425788879,0.318501293659,-0.571638405323,1.086687445641,0.296440154314,0.199859842658
388,0.212461262941,0.592532217503,0.437148571014,0.472387611866,1.115555286407,0.283325582743,0.264811158180,0.439921945333,0.247210830450,0.129939466715
389,0.197675690055,0.483217090368,0.304858267307,0.634722888470,1.139007925987,0.318217009306,0.379675477743,0.428922384977,0.217103779316,0.125428497791
390,0.253561943769,0.536388814449,0.304286122322,0.984513998032,1.127640485764,0.307236850262,0.500153183937,0.406248807907,0.194876670837,0.179087296128
391,0.240520879626,0.514677107334,0.313655614853,1.044095277786,1.020220160484,0.323184221983,0.475637644529,0.411542922258,0.207547366619,0.221761271358
392,0.215717956424,0.816458404064,-0.194759041071,0.351553618908,0.682699918747,0.281517386436,1.386526107788,-0.966179132462,0.330590814352,0.174563109875
393,-0.265015423298,0.696866571903,0.357107073069,0.567058920860,1.030649065971,1.455931425095,0.330388545990,0.438332289457,0.281891047955,0.179684624076
394,0.247272551060,0.592005491257,0.336009651423,1.763449192047,0.636523663998,0.309645026922,0.443705826998,0.410676866770,0.178467407823,0.221099585295
395,0.226584076881,0.369851022959,0.373157441616,0.621971726418,0.985953211784,0.389613926411,0.458385646343,0.338425189257,0.224185734987,0.162656381726
396,-0.070276774466,-0.530638098717,0.483769327402,0.572310090065,1.394536375999,0.878619432449,1.560144543648,0.728698015213,0.156586036086,0.147474512458
397,0.238213419914,0.419909030199,0.327065348625,0.795281827450,0.933793365955,0.358182758093,0.499832898378,0.390780359507,0.228016167879,0.196332290769
398,0.249696031213,0.555103838444,0.295054078102,1.038962483406,1.255288958549,0.304456353188,0.446635395288,0.457256555557,0.259404569864,0.228539034724
399,0.258313536644,0.601734817028,0.338186651468,-0.854178488255,1.132124185562,0.298829644918,0.526058495045,-1.183720707893,1.643821120262,0.293519705534
400,0.230377182364,0.555325448513,0.277344673872,1.097394585609,0.840393900871,0.304045379162,0.483867526054,0.408981531858,0.151524320245,0.205589056015
401,-0.521451115608,0.536910116673,0.389586329460,1.151264190674,1.212707042694,1.573670268059,0.741543948650,0.233300045133,0.168180689216,0.154642447829
402,0.250606477261,0.381022930145,0.408580631018,0.893167614937,1.090285658836,0.387703150511,0.485400229692,0.362778842449,0.235136777163,0.183622851968
403,-0.129742309451,1.342508435249,0.516870915890,0.722830355167,0.253704428673,-0.169829726219,-0.207499265671,0.083421975374,0.653868019581,0.396822363138
404,0.229368805885,0.603103935719,0.334400177002,0.653347015381,1.297715663910,0.297648727894,0.354625552893,0.455066591501,0.238412916660,0.171662762761
405,0.223321691155,0.550406217575,0.290392875671,0.794999301434,1.215093135834,0.294737339020,0.415109276772,0.413772076368,0.192996889353,0.150694712996
406,-0.371061861515,0.475680768490,0.334636181593,1.381427884102,1.157028794289,1.553774833679,0.647735476494,0.290875524282,0.127616137266,0.179607838392
407,0.229264765978,0.535802483559,0.295020312071,1.202063918114,0.885602474213,0.310123473406,0.483635097742,0.432184249163,0.146127223969,0.176171556115
408,0.486878961325,-0.451342940331,0.515777885914,1.052180647850,0.977201879025,1.567615747452,2.352455615997,0.244257181883,0.186410158873,0.185523793101
409,0.229351639748,0.521448612213,0.387162625790,1.015063166618,1.083222746849,0.321885228157,0.382690668106,0.389574319124,0.221116766334,0.192733883858
410,0.249967679381,0.557062745094,0.318138539791,1.168108344078,0.950247347355,0.301307946444,0.495387643576,0.409183502197,0.150277197361,0.169514879584
411,0.201022475958,0.433758378029,0.280515253544,0.666218817234,1.062659502029,0.341593205929,0.453594595194,0.424139887094,0.240499764681,0.178646892309
412,-0.476097553968,0.498642683029,0.682788193226,1.183983802795,1.054009437561,1.578072190285,0.757226109505,0.211837232113,0.194667547941,0.155293628573
413,-0.622016012669,0.654512822628,0.562214732170,1.968079805374,0.580998718739,1.556534051895,0.774961650372,0.232448801398,0.146156370640,0.106064878404
414,-0.078272700310,-0.572115182877,0.544684886932,0.433212161064,0.986344873905,0.930584847927,1.565772533417,0.624088048935,0.212916970253,0.118456475437
415,0.205321609974,0.490208208561,0.268337488174,0.645077109337,1.097638010979,0.315739721060,0.401600211859,0.474280923605,0.221346378326,0.155734166503
416,0.576711833477,-0.702030360699,0.108599275351,-1.094159960747,1.290590405464,1.580880403519,0.222688585520,0.712888181210,1.533385515213,0.253209382296
417,0.202640920877,0.479374170303,0.290690332651,0.658076822758,1.030717611313,0.330854505301,0.424372673035,0.458528429270,0.226210698485,0.156217217445
418,0.270910710096,0.365906834602,0.389674752951,0.743010580540,0.843936920166,0.387964278460,0.530163645744,0.319833397865,0.203961402178,0.204080224037
419,0.179397165775,0.410413771868,0.284347236156,0.538871884346,0.914962649345,0.342960208654,0.405357778072,0.434918880463,0.211435392499,0.137401521206
420,0.687771975994,0.750116407871,0.369390338659,0.329715996981,0.866725981236,0.667223274708,0.981216788292,0.129383653402,0.310257285833,1.110288977623
421,0.276463478804,0.597746133804,0.287872076035,1.066424965858,0.960206031799,0.288481146097,0.539571225643,0.410051316023,0.146117150784,0.172769263387
422,0.205723866820,0.575832843781,-0.183876261115,1.546167612076,1.552792072296,0.298556447029,1.240731239319,0.872848331928,-0.263237774372,1.401498675346
423,0.258606523275,0.649674832821,0.337379097939,1.193568706512,1.237869858742,0.286020696163,0.419226139784,0.484694808722,0.182338103652,0.213064029813
424,0.193860143423,0.482556164265,0.327608644962,0.602721452713,1.889187216759,0.307484090328,0.339232951403,0.448366582394,0.190440893173,0.137164071202
425,0.246574655175,0.431768357754,0.324580579996,0.741185367107,1.128440856934,0.362087577581,0.490008383989,0.415739774704,0.274102568626,0.176113829017
426,0.193598508835,0.444747149944,0.330679386854,-0.076380945742,0.810934066772,0.330697715282,0.393476754427,1.097464680672,0.923073709011,1.418754816055
427,0.167359903455,0.384485960007,0.306599885225,0.480716079473,0.828452050686,0.344074517488,0.357600092888,0.422556579113,0.244175508618,0.148336052895
428,-0.480871617794,0.452843397856,0.090334579349,0.914383471012,0.840442895889,1.574846744537,0.449672311544,0.361284524202,0.075571656227,0.091410860419
429,0.197784259915,0.453354716301,0.279235482216,0.659984111786,1.128985881805,0.323396325111,0.419328808784,0.434061676264,0.184290245175,0.137500703335
430,0.191031277180,0.445237189531,0.302932322025,0.565913677216,1.054608225822,0.325997084379,0.383959740400,0.426996231079,0.268319278955,0.158981874585
431,0.256536364555,0.355444133282,0.700575828552,-0.111818321049,0.757658839226,0.454090684652,0.412966847420,-0.560847699642,0.913481295109,0.175556525588
432,0.195320427418,0.534521341324,0.439099192619,0.370103210211,1.442748785019,0.282787859440,0.219108030200,0.446854770184,0.254289954901,0.138244792819
433,0.211911335588,0.508031070232,0.360366880894,0.707142591476,1.015295386314,0.321569055319,0.347764253616,0.402370661497,0.229779869318,0.189279824495
434,-0.502470374107,-0.000683526916,0.521565794945,0.412270218134,0.850893259048,1.289215803146,0.280669242144,0.707145512104,0.190248772502,0.116283684969
435,0.205033749342,0.519360959530,0.366011798382,0.553032159805,1.086658239365,0.301796883345,0.304791718721,0.401317089796,0.273862838745,0.154306069016
436,0.276571959257,0.352466046810,0.604972422123,0.942073225975,0.847576856613,0.423270910978,0.421818435192,0.257678031921,0.283421963453,0.300087302923
437,0.216247260571,0.508956551552,0.300720900297,0.722465753555,1.286562085152,0.309098064899,0.405444443226,0.442822307348,0.182835787535,0.159030228853
438,0.179777890444,0.458916842937,0.370226681232,0.346683442593,1.746285319328,0.303603947163,0.249704182148,0.414232164621,0.290122538805,0.168931916356
439,-0.125511258841,0.483499139547,0.717689514160,0.437745481730,0.367970973253,1.357271194458,0.164100393653,0.203988164663,0.436356961727,0.264587223530
440,0.733081638813,-0.736923158169,-1.375918745995,1.442032098770,1.210587263107,1.566890954971,0.923563539982,1.553880572319,0.372274756432,0.097838312387
441,0.208791047335,0.508811593056,0.322424262762,1.855667233467,0.634265661240,0.311115592718,0.388506263494,0.479010105133,0.121941536665,0.098766349256
442,-0.469672441483,0.476223945618,0.556917726994,0.942461013794,0.959788382053,1.588650822639,0.813285589218,0.197961986065,0.171098768711,0.200940012932
443,0.783212065697,0.280463844538,0.317589819431,1.054496169090,0.110787324607,0.793354809284,0.400755256414,0.882829606533,0.642051160336,0.625158190727
444,0.249759554863,0.586715579033,0.333544105291,1.345519185066,1.019559264183,0.291943758726,0.452554970980,0.442936867476,0.152128845453,0.175261691213
445,0.165652498603,0.707168757915,-0.577274084091,-1.204495429993,1.428653836250,0.493760108948,1.612508654594,0.717779397964,1.588603615761,0.355145037174
446,0.228192612529,0.536163747311,0.319863438606,1.029322981834,1.024319648743,0.312831938267,0.447334617376,0.473964959383,0.217450246215,0.247669175267
447,-0.279868036509,0.512773394585,0.276025891304,0.903388738632,1.206963181496,1.501415371895,0.543384075165,0.419611632824,0.159493654966,0.144896358252
448,0.107233494520,0.535301148891,-0.389882147312,0.378501743078,0.758837401867,0.576831459999,1.578132033348,-0.948939502239,0.190455272794,0.134743362665
449,-0.343578398228,0.537405312061,0.283413380384,0.975366234779,1.282840967178,1.530241489410,0.575919806957,0.396310389042,0.212659105659,0.179917827249
450,0.202354714274,0.491892755032,0.311780244112,0.617743194103,1.100741863251,0.314497619867,0.370259165764,0.441974073648,0.218891292810,0.133790239692
451,0.250846356153,0.669808387756,0.346537321806,0.763866484165,1.386509656906,0.273388803005,0.351418524981,0.445968627930,0.213425025344,0.159782022238
452,0.254614025354,0.612313210964,0.309369117022,1.104000687599,1.273665070534,0.286477148533,0.426093339920,0.441873371601,0.225265547633,0.270082294941
453,0.235689848661,0.599068284035,0.301033049822,0.853938341141,1.399195909500,0.289390057325,0.415068477392,0.457649946213,0.185015887022,0.148868277669
454,0.240528330207,0.299010455608,0.581253349781,0.541841864586,0.879124343395,0.496877521276,0.453074187040,0.304165780544,0.289450734854,0.184451714158
455,0.250331014395,0.577439427376,0.295300275087,0.968804776669,1.169316887856,0.298947453499,0.427214145660,0.499011248350,0.215469196439,0.218070387840
456,-0.055526252836,-0.423493355513,0.466104716063,0.905490040779,1.834433078766,0.299318909645,1.580448865891,0.778034329414,0.189771667123,0.159922480583
457,0.217166155577,0.435463488102,0.310088515282,0.717580556870,0.895896136761,0.345443040133,0.475684463978,0.397215336561,0.200784519315,0.166774436831
458,0.217708736658,0.586608946323,0.385349005461,0.528059720993,1.346252083778,0.288348287344,0.296135008335,0.447740942240,0.259503066540,0.155595704913
459,0.186871707439,0.453581482172,0.374989360571,0.399539768696,0.840426027775,0.312967628241,0.266272783279,0.390051066875,0.270496100187,0.135055214167
460,0.187441855669,0.456124782562,0.306152701378,0.517883777618,1.249684810638,0.311172187328,0.334984391928,0.469946086407,0.213021710515,0.130963906646
461,-0.087975211442,-0.043806575239,-0.615028321743,0.698418855667,1.668423414230,0.615766882896,1.214588522911,1.572731852531,0.812694549561,0.136177137494
462,0.213881760836,0.477148234844,0.299315661192,0.626906514168,1.080469846725,0.334247529507,0.442691743374,0.410805791616,0.224217042327,0.166085064411
463,-0.181113630533,0.450595259666,0.255567520857,0.633778750896,1.058960318565,1.451823592186,0.460817784071,0.493706583977,0.260130941868,0.218698099256
464,0.183943673968,0.419177323580,0.310973793268,0.618089556694,0.918241202831,0.352549880743,0.397053301334,0.403852224350,0.215273693204,0.169023782015
465,0.227053329349,0.310499668121,0.435986578465,0.601240515709,0.824236273766,0.454076647758,0.483822047710,0.323871791363,0.248001933098,0.173063874245
466,-0.494751989841,0.483362287283,0.209265157580,0.771994590759,0.990018427372,1.572426557541,0.652479469776,0.218439310789,0.051933187991,0.160415142775
467,0.284509569407,0.380361020565,0.525298357010,1.248657464981,1.063490271568,0.386474072933,0.459884434938,0.317385286093,0.234967470169,0.252233386040
468,0.592507362366,-0.588622391224,-0.711957037449,0.013576871715,1.503784060478,1.575483798981,0.929226040840,0.578136742115,0.837965011597,0.242675721645
469,-0.522578299046,0.541557371616,0.399267464876,1.170397162437,1.450586438179,1.566801071167,0.723441720009,0.224673375487,0.162934392691,0.134632512927
470,0.262332618237,0.611480712891,0.323670178652,1.074613690376,1.312690734863,0.289256751537,0.428412288427,0.460819721222,0.204310864210,0.173471122980
471,0.209489345551,0.553049266338,0.346007019281,0.534804046154,0.777446866035,0.306373506784,0.317493885756,0.395177304745,0.236713334918,0.223748609424
472,0.248214691877,0.542887926102,0.269817590714,0.828562080860,1.194572567940,0.302194595337,0.503585040569,0.436109989882,0.230009362102,0.208776384592
473,0.241388082504,0.638753473759,0.301420629025,0.841265678406,1.529415607452,0.280358463526,0.403314769268,0.455954492092,0.192797660828,0.154389977455
474,0.215022981167,0.463735342026,0.300501048565,0.892418146133,0.997731029987,0.333356618881,0.473056674004,0.425335615873,0.171040758491,0.180994451046
475,0.232491865754,0.541388452053,0.301981955767,0.822717189789,1.121399164200,0.309443622828,0.438124507666,0.430531531572,0.231162652373,0.203196153045
476,0.212024226785,0.479285776615,0.279657751322,0.741451323032,1.249692916870,0.314978957176,0.439634889364,0.468629002571,0.169821545482,0.120093166828
477,-0.222291082144,0.473486751318,0.270495384932,0.492836028337,1.037235260010,1.439413905144,0.382777899504,0.452031075954,0.275539398193,0.134777069092
478,0.216437280178,0.508098125458,0.301877617836,0.781255602837,1.063763618469,0.315924882889,0.393638581038,0.475231051445,0.120951756835,0.196471601725
479,0.192877382040,0.509512722492,0.384962677956,0.384436905384,1.260965466499,0.289036154747,0.253648012877,0.473380953074,0.247241482139,0.125507488847
480,0.172100633383,0.386562734842,0.309097260237,0.395931750536,0.780688703060,0.332973271608,0.323810011148,0.396355539560,0.223065197468,0.122969664633
481,0.245651155710,0.349169492722,0.407505959272,0.691889524460,0.897792577744,0.422368556261,0.500931382179,0.344133615494,0.267042338848,0.207707196474
482,0.148948743939,0.367933571339,0.317982017994,0.265008479357,0.460696190596,0.328800231218,0.233964562416,0.326956093311,0.289543390274,0.148552730680
483,0.432765245438,-0.357917040586,0.281257212162,0.736610472202,1.119603872299,1.556953430176,-0.940494954586,0.276394218206,0.200251922011,0.135267108679
484,0.363424032927,0.424006372690,0.469861179590,0.290342092514,0.529593825340,1.017368435860,0.728351831436,0.508449077606,0.397571086884,0.434863865376
485,0.209319293499,0.490601480007,0.329158335924,0.621433973312,1.768224477768,0.302927643061,0.321827948093,0.412077337503,0.194094091654,0.216473013163
486,0.246199563146,0.708719372749,0.391608893871,-1.118382692337,1.373791575432,0.267479538918,0.350421339273,-0.951216459274,1.592914104462,0.270355492830
487,0.223107159138,0.501024484634,0.313204586506,0.737522065639,1.074378132820,0.318959087133,0.417058289051,0.451541543007,0.235838145018,0.182445421815
488,0.229148194194,0.534555077553,-0.049326285720,-0.402753323317,0.670839726925,0.437183529139,0.471156179905,1.222716808319,0.569462239742,1.137557506561
489,0.209258466959,0.535288691521,0.289362609386,0.927927553654,1.128998041153,0.308702111244,0.452111542225,0.442609399557,0.212498635054,0.173739910126
490,0.317310839891,-0.216926872730,0.314327716827,0.753638863564,0.393264532089,0.780183374882,1.023806452751,0.734052717686,0.448325574398,0.480636477470
491,0.486787289381,-0.455361813307,0.508221864700,1.109296798706,1.044536471367,1.567353725433,2.323430299759,0.225160896778,0.204789683223,0.208138957620
492,-0.635238528252,-0.002163472818,0.544224143028,0.109483607113,2.029507398605,0.573116362095,0.989698767662,0.400273799896,0.460110604763,0.173076480627
493,0.200194105506,0.497419327497,0.294436514378,0.586911857128,1.109558701515,0.312052279711,0.382474929094,0.444313704967,0.227653101087,0.127670302987
494,0.259111136198,0.661862909794,0.291871875525,1.792773604393,1.995539546013,0.269647210836,0.418859243393,0.386381953955,0.160898968577,0.165989801288
495,0.204386696219,0.507399618626,0.323524802923,0.555428922176,1.206130862236,0.305879831314,0.341441810131,0.461052924395,0.247535213828,0.146306008101
496,0.183220982552,0.443772941828,0.327641099691,0.448774427176,0.918335437775,0.314265251160,0.304110467434,0.445110619068,0.218920379877,0.126757860184
497,0.221799820662,0.491614699364,0.288457036018,0.676874279976,0.989379286766,0.319543778896,0.440969914198,0.442608386278,0.215840503573,0.189123660326
498,0.104543022811,0.738534688950,-0.654627203941,-0.653944671154,1.663598299026,0.657968819141,1.582032918930,0.824889659882,1.483605742455,0.165263861418
499,-0.019120819867,-0.516004860401,0.516268670559,1.002063274384,1.554113745689,0.351791799068,1.572032332420,0.823852300644,0.157526165247,0.173975676298
